3107,5ae7539d8e30d9bc0d135705be058a080ab70016df00f843087120
3110,5ae7539d8e30d9bc0d135805c2058c080ab90016e100f822cddc94
3114,5ae7539d8e30d9bc0d135905c4058d080aba0016e200f850065632
3116,5ae7539d8e30d9bc0d135a05c6058e080abb0016e300f80856e324
3119,5ae7539d8e30d9bc0d135b05c7058e080abc0016e400f87076b120
3121,5ae7539d8e30d9bc0d135c05c9058e080abe0016e600f84b2ef841
3124,5ae7539d8e30d9bc0d135d05ca058e080abf0016e700f85d2812cf
3126,5ae7539d8e30d9bc0d135e05cb058e080ac00016e800f87a637e42
3127,5ae7539d8e30d9bc0d135f05cc058e080ac10016e900f8ee164d7c
3130,5ae7539d8e30d9bc0d136005ce058e080ac30016eb00f850e2644a
3132,5ae7539d8e30d9bc0d136105cf058e080ac40016ec00f828c2364e
3135,5ae7539d8e30d9bc0d136205d1058e080ac60016ee00f84e343041
3137,5ae7539d9830d9bc0d136305d2058e080ac70016ef00f8fb0662000400523500003f4d8094
3141,5ae7539d8e30d9bc0d136405d50597080ac90016f100f8a33a43b7
3144,5ae7539d8e30d9bc0d136505d70598080aca0016f200f8c159d269
3149,5ae7539d8e30d9bc0d136605db059a080acc0016f400f8e1102022
3154,5ae7539d8e30d9bc0d136705de059c080acd0016f500f83ea56537
3156,5ae7539d8e30d9bc0d136805df059c080ace0016f600f83c634955
3158,5ae7539d8e30d9bc0d136905e0059c080acf0016f700f8f1bcd3f9
3160,5ae7539d8e30d9bc0d136a05e1059c080ad00016f800f88cf84b7c
3164,5ae7539d8e30d9bc0d136b05e4059e080ad10016f900f85f1ce234
3165,5ae7539d8e30d9bc0d136c05e5059e080ad20016fa00f83009cd0c
3168,5ae7539d8e30d9bc0d136d05e6059e080ad30016fb00f8260f2782
3170,5ae7539d8e30d9bc0d136e05e7059e080ad40016fc00f8159a29e6
3172,5ae7539d8e30d9bc0d136f05e8059e080ad50016fd00f8c40ed962
3173,5ae7539d8e30d9bc0d137005e9059e080ad60016fe00f81c6ef2b4
3176,5ae7539d8e30d9bc0d137105ea059e080ad70016ff00f80a68183a
3177,5ae7539d8e30d9bc0d137205eb059e080ad800160001f87d6c8910
3180,5ae7539d8e30d9bc0d137305ec059e080ad900160101f8e919ba2e
3182,5ae7539d8e30d9bc0d137405ed059e080ada00160201f8860c9516
3183,5ae7539d9930d9bc0d137505ee059e080adb00160301f8fb076300350015000000ff0222bfe3
3186,5ae7539d8e30d9bc0d137605ef059e080adc00160401f8a39f71fc
3188,5ae7539d8e30d9bc0d137705f0059e080add00160501f8b9cf77d6
3189,5ae7539d9830d9bc0d137805f1059e080ade00160601f8fb06640004005235000050ada053
3193,5ae7539d8e30d9bc0d137905f305a7080adf00160701f8e4a6ad79
3195,5ae7539d9a30d9bc0d137a05f405a7080ae000160801f840298b02018425adcaffff00fd371546
3199,5ae7539d8e30d9bc0d137b05f605a8080ae100160901f8eb3bf183
3202,5ae7539d9130d9bc0d137c05fa05aa080079010ae300160b01f819c22fb6
3206,5ae7539d9130d9bc0d137d05fc05ab080079010ae400160c01f86c726a63
3208,5ae7539d8e30d9bc0d137e05fe05ac080ae500160d01f87bd269e5
3211,5ae7539d8e30d9bc0d137f05ff05ac080ae600160e01f8c918a37d
3214,5ae7539d8e30d9bc0d1380050106ad080ae700160f01f8d7ce2aad
3217,5ae7539d8e30d9bc0d1381050406ae080ae900161101f8df68d414
3221,5ae7539d8e30d9bc0d1382050506ae080aea00161201f8261742ec
3223,5ae7539d8e30d9bc0d1383050606ae080aeb00161301f83011a862
3224,5ae7539d8e30d9bc0d1384050706ae080aec00161401f895ee1fc6
3226,5ae7539d8e30d9bc0d008505fb076500350016000000ff7ffd19bd
3227,5ae7539d8e30d9bc0d1386050806ae080aed00161501f88a1625ff
3230,5ae7539d8e30d9bc0d1387050a06ae080aef00161701f8ab039334
3232,5ae7539d8e30d9bc0d1388050b06ae080af000161801f82dfeb12b
3235,5ae7539d8e30d9bc0d1389050c06ae080af100161901f8b98b8215
3237,5ae7539da830d9bc0d138a050e06ae080af300161b01f8fb0a66006007190000005235000040298c02018425adcaffff00a8746d1f
3240,5ae7539d9130d9bc0d138b051006af08007a010af400161c01f81c7e8a0e
3241,5ae7539d8d30d9bc0d008c05fb066700040052350000d3baea9e
3245,5ae7539d9d30d9bc0d138d051106af08007a010af500161d01f840298d02018425adcaffff0096ed901b
3249,5ae7539d9130d9bc0d138e051506b908007b010af700161f01f8cf5dfc80
3252,5ae7539d9130d9bc0d138f051706ba08007b010af800162001f87bca0566
3255,5ae7539d8e30d9bc0d1390051906bb080af900162101f8797ecdd9
3259,5ae7539d8e30d9bc0d1391051c06bd080afa00162201f8c3bec482
3261,5ae7539d8e30d9bc0d1392051d06bd080afb00162301f85fb41e34
3263,5ae7539d8e30d9bc0d1393051e06bd080afc00162401f8e62d2068
3266,5ae7539d8e30d9bc0d1394052106be080afe00162601f8c4dd00d9
3269,5ae7539d8e30d9bc0d1395052306bf080aff00162701f851101f81
3272,5ae7539d8e30d9bc0d1396052406bf080a0001162801f85dac16c7
3273,5ae7539d8e30d9bc0d1397052506bf080a0101162901f88a139011
3275,5ae7539d9930d9bc0d1398052606bf080a0201162a01f8fb076800350017000000ffcfd1a5d0
3278,5ae7539d8e30d9bc0d1399052706bf080a0301162b01f89ed356fd
3280,5ae7539d8e30d9bc0d139a052906bf080a0501162d01f8f90b3ec0
3282,5ae7539da830d9bc0d139b052a06bf080a0601162e01f8fb0a690060071a0000005235000040298e02018425adcaffff005258e752
3286,5ae7539d9830d9bc0d139c052c06c0080a0701162f01f8fb066a000400523500001148fbce
3288,5ae7539d9d30d9bc0d139d052e06c008007c010a0901163101f840298f02018425adcaffff00120c1950
3293,5ae7539d9130d9bc0d139e053006c908007c010a0a01163201f81d6fcecb
3296,5ae7539d9130d9bc0d139f053306ca08007d010a0b01163301f876a4bcb3
3299,5ae7539d9130d9bc0d13a0053506cb08007d010a0c01163401f84ba763b7
3303,5ae7539d8e30d9bc0d13a1053706cc080a0c01163501f8a8ea1a20
3305,5ae7539d8730d9bc0d03a2053806cd08eb08e9e7
3310,5ae7539d8b30d9bc0d13a3053c06ce08163801f8c2b28a1a
3315,5ae7539d8b30d9bc0d13a4053f06cf08163901f8ca1747bc
3320,5ae7539d8b30d9bc0d13a5054206d008163b01f8959cd495
3322,5ae7539d8e30d9bc0d00a605fb076b00350018000000ffb7bf5fc4
3323,5ae7539d8b30d9bc0d13a7054306d008163c01f8b35ac458
3326,5ae7539d8b30d9bc0d13a8054406d008163d01f81062c8a2
3328,5ae7539d8b30d9bc0d13a9054506d008163e01f8e9b7e683
3329,5ae7539da530d9bc0d13aa054606d008163f01f8fb0a6c0060071b0000005235000040299002018425adcaffff00f2d20e2a
3332,5ae7539d9530d9bc0d13ab054806d108164001f8fb066d00040052350000800d8c51
3336,5ae7539d9a30d9bc0d13ac054906d108007e01164101f840299102018425adcaffff00fdb190f8
3339,5ae7539d8e30d9bc0d13ad054d06db08007f01164301f85f423617
3344,5ae7539d8e30d9bc0d13ae055006dd08007f01164401f852c8cbb9
3347,5ae7539d8b30d9bc0d13af055206de08164501f85d19289a
3350,5ae7539d8b30d9bc0d13b0055406df08164601f843a7f843
3352,5ae7539d8b30d9bc0d13b1055506df08164701f8d4a65261
3353,5ae7539d8b30d9bc0d13b2055606df08164801f8095db60f
3357,5ae7539d8b30d9bc0d13b3055906e008164a01f88d45fccf
3360,5ae7539d8b30d9bc0d13b4055b06e108164b01f81be09ba5
3362,5ae7539d8b30d9bc0d13b5055c06e108164c01f8b994d345
3365,5ae7539d8b30d9bc0d13b6055d06e108164d01f813458c63
3366,5ae7539d9630d9bc0d13b7055e06e108164e01f8fb076e00350019000000ffa968d04d
3369,5ae7539d8b30d9bc0d13b8055f06e108164f01f8b3a6e43c
3371,5ae7539d8b30d9bc0d13b9056006e108165001f81168b198
3373,5ae7539d8b30d9bc0d13ba056106e108165101f8bbb9eebe
3375,5ae7539d8b30d9bc0d13bb056306e108165301f896018d10
3376,5ae7539d9d30d9bc0d00bc05fb0a6f0060071c0000005235000040299202018425adcaffff00a871442d
3379,5ae7539d9530d9bc0d13bd056506e208165401f8fb0670000400523500000c5554d0
3382,5ae7539d8e30d9bc0d13be056606e208008001165501f85f82bbc5
3383,5ae7539d9a30d9bc0d13bf056706e208008001165601f840299302018425adcaffff00fb887678
3386,5ae7539d8e30d9bc0d13c0056906ec08008101165701f8f4da4b16
3390,5ae7539d8e30d9bc0d13c1056b06ed08008101165801f8cee9968f
3394,5ae7539d8b30d9bc0d13c2056e06ef08165901f8b35e49b6
3396,5ae7539d8b30d9bc0d13c3056f06ef08165a01f84a8b6797
3400,5ae7539d8b30d9bc0d13c4057206f108165b01f815bd1baa
3402,5ae7539d8b30d9bc0d13c5057306f108165c01f830c03c8c
3404,5ae7539d8b30d9bc0d13c6057406f108165d01f81d180c6c
3407,5ae7539d8b30d9bc0d13c7057606f208165e01f8a9b83945
3410,5ae7539d8b30d9bc0d13c8057806f308165f01f88448266b
3411,5ae7539d9630d9bc0d13c9057906f308166001f8fb07710035001a000000ff1130232b
3414,5ae7539d8e30d9bc0d13ca057b06f3080a0d01166201f8eee05546
3417,5ae7539d8e30d9bc0d13cb057c06f3080a0e01166301f87134ae35
3419,5ae7539d8e30d9bc0d13cc057e06f3080a1001166501f8b194e02d
3422,5ae7539d8e30d9bc0d13cd057f06f3080a1101166601f808ffe2f8
3423,5ae7539da830d9bc0d13ce058006f3080a1201166701f8fb0a720060071d0000005235000040299402018425adcaffff0000535630
3427,5ae7539d9b30d9bc0d13cf058206f4080082010a1301166801f8fb0673000400523500001b4cfa2e
3429,5ae7539d9130d9bc0d13d0058306f4080082010a1401166901f8996c711c
3430,5ae7539d9a30d9bc0d13d1058406f4080a1501166a01f840299502018425adcaffff006813496e
3434,5ae7539d9130d9bc0d13d2058606fd080083010a1601166b01f8207cecdb
3436,5ae7539d9130d9bc0d13d3058806fe080083010a1701166c01f8e1af9207
3441,5ae7539d8e30d9bc0d13d4058b0600090a1801166d01f83c06e1ba
3444,5ae7539d8e30d9bc0d13d5058d0601090a1901166e01f8456ca351
3447,5ae7539d8e30d9bc0d13d6058f0602090a1a01166f01f8169dde0a
3449,5ae7539d8e30d9bc0d13d705910602090a1c01167101f839c629eb
3452,5ae7539d8e30d9bc0d13d805920602090a1d01167201f8f118a19c
3455,5ae7539d8e30d9bc0d13d905940603090a1e01167301f8ed07af39
3457,5ae7539d8e30d9bc0d13da05960604090a1f01167401f80b7a7b76
3460,5ae7539d8e30d9bc0d13db05970604090a2001167501f801a38d9e
3461,5ae7539d8e30d9bc0d13dc05980604090a2101167601f8633c1cb9
3463,5ae7539d9930d9bc0d13dd05990604090a2201167701f8fb07740035001b000000ff752448e9
3466,5ae7539d8e30d9bc0d13de059b0604090a2401167901f8a739331b
3469,5ae7539d8e30d9bc0d13df059c0604090a2501167a01f85d988426
3471,5ae7539d8e30d9bc0d13e0059e0604090a2701167c01f83fc4a426
3474,5ae7539d8e30d9bc0d13e1059f0604090a2801167d01f8981a28fb
3476,5ae7539d9c30d9bc0d13e205a00604090a2901167e01f8fb0a750060071e0000005235000092dd887f
3477,5ae7539d9a30d9bc0d13e305a10604090a2a01167f01f840299602018425adcaffff00ff1d8de9
3480,5ae7539d9130d9bc0d03e405a2060509fb06760004005235000085812f54
3483,5ae7539d9d30d9bc0d13e505a50605090084010a2c01168101f840299702018425adcaffff004b60cec0
3488,5ae7539d9130d9bc0d13e605a7060e090085010a2d01168201f8056aa7e7
3490,5ae7539d9130d9bc0d13e705a9060f090085010a2e01168301f8e2faa79e
3494,5ae7539d8e30d9bc0d13e805ab0610090a2f01168401f8744332b2
3497,5ae7539d8e30d9bc0d13e905ad0611090a3001168501f8889e2863
3500,5ae7539d8e30d9bc0d13ea05b00613090a3101168601f8f03e6c5c
3503,5ae7539d8e30d9bc0d13eb05b10613090a3201168701f82c2022c7
3505,5ae7539d8e30d9bc0d13ec05b20613090a3301168801f8edd4b3e3
3508,5ae7539d8e30d9bc0d13ed05b30613090a3401168901f827886ce3
3511,5ae7539d8e30d9bc0d13ee05b60615090a3501168a01f8dd5cf195
3513,5ae7539d8e30d9bc0d13ef05b80615090a3701168c01f8e7735453
3515,5ae7539d8e30d9bc0d13f005b90615090a3801168d01f82a0739f1
3517,5ae7539d8e30d9bc0d00f105fb07770035001c000000ff3b99d20f
3519,5ae7539d8e30d9bc0d13f205bb0615090a3a01168f01f8c57e4587
3522,5ae7539d8e30d9bc0d13f305bd0615090a3b01169001f8eb5a406e
3525,5ae7539d8e30d9bc0d13f405be0615090a3c01169101f83d601696
3526,5ae7539d8e30d9bc0d13f505bf0615090a3d01169201f8840b1443
3529,5ae7539d8e30d9bc0d13f605c10615090a3f01169401f806c3cf1b
3531,5ae7539d9c30d9bc0d13f705c20615090a4001169501f8fb0a780060071f00000052350000460d0bd6
3533,5ae7539d8f30d9bc0d00f80540299802018425adcaffff007290f23c
3536,5ae7539d9130d9bc0d13f905c50616090086010a4201169701f8f6030f32
3539,5ae7539d9130d9bc0d13fa05c60616090086010a4301169801f84706a6a7
3540,5ae7539d9830d9bc0d13fb05c70616090a4401169901f8fb067900040052350000ad6abaf4
3544,5ae7539d9a30d9bc0d13fc05c9061f090a4501169a01f840299902018425adcaffff001fa6de9e
3547,5ae7539d8e30d9bc0d13fd05cc0620090a4701169c01f82b6a56ba
3551,5ae7539d9130d9bc0d13fe05ce0621090087010a4801169d01f816ad085b
3555,5ae7539d9130d9bc0d13ff05d10623090087010a4901169e01f87e4767e0
3558,5ae7539d8e30d9bc0d130006d40624090a4b0116a001f83b291083
3561,5ae7539d8e30d9bc0d130106d50624090a4c0116a101f8f175cf83
3564,5ae7539d8e30d9bc0d130206d70625090a4d0116a201f841d908b8
3567,5ae7539d8e30d9bc0d130306d90626090a4e0116a301f89e0f3389
3569,5ae7539d8e30d9bc0d130406da0626090a4f0116a401f8e7aab1a3
3571,5ae7539d8e30d9bc0d130506db0626090a500116a501f8db76eb4c
3572,5ae7539d8e30d9bc0d130606dc0626090a510116a601f86a620011
3575,5ae7539d8e30d9bc0d130706dd0626090a520116a701f8b67c4e8a
3577,5ae7539d9930d9bc0d130806de0626090a530116a801f8fb077a0035001d000000ff5916594a
3580,5ae7539d8e30d9bc0d130906df0626090a540116a901f8d00703f4
3581,5ae7539d8e30d9bc0d130a06e00626090a550116aa01f838b9413b
3583,5ae7539da830d9bc0d130b06e10626090a560116ab01f8fb0a7b006007200000005235000040299a02018425adcaffff009ed7d5f0
3586,5ae7539d9830d9bc0d130c06e20626090a570116ac01f8fb067c0004005235000010cbc604
3588,5ae7539d9130d9bc0d130d06e40627090088010a580116ad01f809024ce8
3590,5ae7539d8f30d9bc0d000e0640299b02018425adcaffff00ae50d1fb
3594,5ae7539d9130d9bc0d130f06e60630090088010a590116ae01f8488a183f
3597,5ae7539d9130d9bc0d131006e80631090089010a5a0116af01f8d9c6c697
3599,5ae7539d9130d9bc0d131106eb0633090089010a5b0116b001f8e4dbd275
3602,5ae7539d8e30d9bc0d131206ec0633090a5c0116b101f82f44740e
3606,5ae7539d8e30d9bc0d131306ef0635090a5d0116b201f8ddef00f0
3607,5ae7539d8e30d9bc0d131406f00635090a5e0116b301f811c12b37
3610,5ae7539d8e30d9bc0d131506f10635090a5f0116b401f8740220e5
3613,5ae7539d8e30d9bc0d131606f30636090a600116b501f8f134e5cd
3616,5ae7539d8e30d9bc0d131706f60637090a620116b701f810201338
3618,5ae7539d8e30d9bc0d131806f70637090a630116b801f87dbeed1e
3621,5ae7539d8e30d9bc0d131906f80637090a640116b901f8b1c9444c
3623,5ae7539d8e30d9bc0d131a06f90637090a650116ba01f843171af9
3625,5ae7539d8e30d9bc0d131b06fa0637090a660116bb01f85eb0383a
3626,5ae7539d9930d9bc0d131c06fb0637090a670116bc01f8fb077d0035001e000000ff7d2aa60c
3630,5ae7539d8e30d9bc0d131d06fe0637090a690116be01f83f6c99dd
3633,5ae7539d8e30d9bc0d131e06000737090a6b0116c001f8f4c38347
3636,5ae7539d8e30d9bc0d131f06010737090a6c0116c101f83e9f5c47
3638,5ae7539d8e30d9bc0d132006020737090a6d0116c201f8d9acad37
3640,5ae7539d8e30d9bc0d132106040737090a6f0116c401f8a662cb4b
3643,5ae7539d8e30d9bc0d132206050737090a700116c501f8d10bcdc4
3644,5ae7539da830d9bc0d132306060737090a710116c601f8fb0a7e006007210000005235000040299c02018425adcaffff00a03724a7
3647,5ae7539d9830d9bc0d132406080738090a720116c701f8fb067f0004005235000080abbd7e
3650,5ae7539d9130d9bc0d13250609073809008a010a730116c801f81b89af9a
3651,5ae7539d9d30d9bc0d1326060a073809008a010a740116c901f840299d02018425adcaffff003bd207ca
3655,5ae7539d8e30d9bc0d1327060c0742090a750116ca01f853d60a43
3659,5ae7539d9130d9bc0d1328060f074409008b010a760116cb01f82877970f
3662,5ae7539d9130d9bc0d13290612074509008b010a780116cd01f823fb95d5
3667,5ae7539d8e30d9bc0d132a06140746090a790116ce01f808aa343d
3669,5ae7539d8e30d9bc0d132b06160747090a7a0116cf01f896c6e328
3671,5ae7539d8e30d9bc0d132c06170747090a7b0116d001f8e6283848
3674,5ae7539d8e30d9bc0d132d06180747090a7c0116d101f82a5f911a
3677,5ae7539d8e30d9bc0d132e061c0749090a7e0116d301f891ee0c91
3680,5ae7539d8e30d9bc0d132f061d0749090a7f0116d401f8f42d0743
3682,5ae7539d8e30d9bc0d1330061e0749090a800116d501f8e1f994ac
3684,5ae7539d8e30d9bc0d1331061f0749090a810116d601f858929679
3686,5ae7539d8e30d9bc0d133206200749090a820116d701f8d55998f8
3688,5ae7539d8e30d9bc0d133306210749090a830116d801f808cb8024
3689,5ae7539d8e30d9bc0d133406220749090a840116d901f8def1d6dc
3690,5ae7539d8e30d9bc0d003506fb07800035001f000000ff62412510
3695,5ae7539d8e30d9bc0d133606260749090a880116dd01f8b05f987c
3698,5ae7539d8e30d9bc0d133706270749090a890116de01f809349aa9
3699,5ae7539d8e30d9bc0d133806280749090a8a0116df01f8630d449a
3702,5ae7539d8e30d9bc0d1339062a0749090a8c0116e101f8a04612e7
3704,5ae7539d9d30d9bc0d003a06fb0a81006007220000005235000040299e02018425adcaffff002913ef4f
3707,5ae7539d9b30d9bc0d133b062d074a09008c010a8e0116e301f8fb068200040052350000e0ad7020
3711,5ae7539d9d30d9bc0d133c062f075309008c010a8f0116e401f840299f02018425adcaffff0056980ed3
3714,5ae7539d9130d9bc0d133d0632075409008d010a910116e601f8b0ca13cb
3717,5ae7539d9130d9bc0d133e0634075509008d010a920116e701f80261ea06
3722,5ae7539d8e30d9bc0d133f06380757090a940116e901f8daacf934
3726,5ae7539d8e30d9bc0d1340063a0758090a950116ea01f8871eb2e7
3728,5ae7539d8e30d9bc0d1341063b0758090a960116eb01f85b00fc7c
3731,5ae7539d8e30d9bc0d1342063e0759090a980116ed01f856c99d99
3734,5ae7539d8e30d9bc0d13430640075a090a990116ee01f81f38c818
3736,5ae7539d8e30d9bc0d13440641075a090a9a0116ef01f81ef96323
3738,5ae7539d9930d9bc0d13450642075a090a9b0116f001f8fb078300350020000000ff364d11a0
3742,5ae7539d8e30d9bc0d13460644075a090a9c0116f101f8708d89f2
3744,5ae7539d8e30d9bc0d13470645075a090a9d0116f201f8c9e68b27
3747,5ae7539d8e30d9bc0d13480646075a090a9e0116f301f8644d4f1e
3748,5ae7539d8e30d9bc0d13490647075a090a9f0116f401f8018e44cc
3751,5ae7539d8e30d9bc0d134a0649075a090aa10116f601f87a7b0c1e
3754,5ae7539d8e30d9bc0d134b064a075a090aa20116f701f867dc2edd
3756,5ae7539d8e30d9bc0d134c064b075a090aa30116f801f86791d3a1
3757,5ae7539da830d9bc0d134d064c075a090aa40116f901f8fb0a8400600723000000523500004029a002018425adcaffff000fbc4f9f
3761,5ae7539d9130d9bc0d134e064e075b09008e010aa50116fa01f82853e93c
3763,5ae7539d9130d9bc0d134f0650075b09008e010aa70116fc01f8ec76ed76
3765,5ae7539d9830d9bc0d13500651075b090aa80116fd01f8fb068500040052350000a04cd186
3768,5ae7539d9a30d9bc0d13510652075b090aa90116fe01f84029a102018425adcaffff00306f4cc2
3772,5ae7539d8e30d9bc0d135206540764090aaa0116ff01f80d578f16
3774,5ae7539d9130d9bc0d13530656076509008f010aab01160002f8593878c5
3777,5ae7539d9130d9bc0d13540658076609008f010aac01160102f8d31d4398
3780,5ae7539d8e30d9bc0d1355065a0767090aad01160202f86ec5338b
3784,5ae7539d8e30d9bc0d1356065d0769090aae01160302f8287f5650
3786,5ae7539d8e30d9bc0d1357065e0769090aaf01160402f88c0531da
3788,5ae7539d8e30d9bc0d1358065f0769090ab001160502f800d58dcf
3791,5ae7539d8e30d9bc0d13590661076a090ab101160602f8a63d9098
3794,5ae7539d8e30d9bc0d135a0663076b090ab201160702f873e41bed
3795,5ae7539d8e30d9bc0d135b0664076b090ab301160802f8edbcb6d9
3798,5ae7539d8e30d9bc0d135c0665076b090ab401160902f8fa3f8c79
3800,5ae7539d8e30d9bc0d135d0667076b090ab601160b02f8db2a3ab2
3803,5ae7539d8e30d9bc0d135e0668076b090ab701160c02f8f3771b52
3804,5ae7539d9930d9bc0d135f0669076b090ab801160d02f8fb078600350021000000ffe25e572a
3808,5ae7539d8e30d9bc0d1360066b076b090ab901160e02f87345e80f
3811,5ae7539d8e30d9bc0d1361066d076b090abb01161002f8c479bb61
3813,5ae7539d8e30d9bc0d1362066f076c090abc01161102f88d9bbbfc
3815,5ae7539d8e30d9bc0d13630670076c090abd01161202f8f91f39d5
3817,5ae7539d8e30d9bc0d13640671076c090abe01161302f8f8de92ee
3820,5ae7539d8e30d9bc0d13650672076c090abf01161402f85ca4f564
3821,5ae7539d8e30d9bc0d13660673076c090ac001161502f871c207e3
3824,5ae7539d8e30d9bc0d13670675076c090ac201161702f8d2a46898
3825,5ae7539d9130d9bc0d006806fb0a870060072400000052350000681de3ab
3827,5ae7539d8f30d9bc0d0069064029a202018425adcaffff00b5dc2786
3829,5ae7539d9830d9bc0d136a0676076c090ac301161802f8fb0688000400523500002f1e09d5
3831,5ae7539d9130d9bc0d136b0678076d090090010ac401161902f88311acde
3836,5ae7539d9330d9bc0d036c06790776094029a302018425adcaffff00d70c7bd2
3840,5ae7539d9130d9bc0d136d067c0777090090010ac601161b02f88487f23c
3843,5ae7539d9130d9bc0d136e067f0779090091010ac701161c02f8d0140259
3847,5ae7539d9130d9bc0d136f0681077a090091010ac801161d02f87486e7d2
3849,5ae7539d8e30d9bc0d13700683077b090ac901161e02f88b4ddd9d
3852,5ae7539d8e30d9bc0d13710685077b090acb01162002f8dc37c3cb
3856,5ae7539d8e30d9bc0d13720687077c090acc01162102f895d5c356
3859,5ae7539d8e30d9bc0d13730689077d090acd01162202f8a95e4207
3861,5ae7539d8e30d9bc0d1374068a077d090ace01162302f869268564
3862,5ae7539d9930d9bc0d1375068b077d090acf01162402f8fb078900350022000000ff33df3327
3865,5ae7539d8e30d9bc0d1376068c077d090ad001162502f838463dd1
3868,5ae7539d8e30d9bc0d1377068e077d090ad101162602f8804bdd9d
3870,5ae7539d8e30d9bc0d1378068f077d090ad201162702f8ec5975fc
3871,5ae7539d8e30d9bc0d13790690077d090ad301162802f8fc24eddc
3873,5ae7539d8e30d9bc0d137a0691077d090ad401162902f87dcd6ebc
3876,5ae7539d8e30d9bc0d137b0692077d090ad501162a02f8051f0031
3878,5ae7539d8e30d9bc0d137c0693077d090ad601162b02f804deab0a
3879,5ae7539da830d9bc0d137d0694077d090ad701162c02f8fb0a8a00600725000000523500004029a402018425adcaffff00cbe5f642
3883,5ae7539d9830d9bc0d137e0696077e090ad801162d02f8fb068b000400523500007dbd6eca
3885,5ae7539d9130d9bc0d137f0697077e090092010ad901162e02f87d429c7e
3886,5ae7539d9d30d9bc0d13800698077e090092010ada01162f02f84029a502018425adcaffff00bf50d6f5
3891,5ae7539d9130d9bc0d1381069a0787090093010adb01163002f8d77550ff
3894,5ae7539d9130d9bc0d1382069c0788090093010adc01163102f86d4f0940
3897,5ae7539d8e30d9bc0d138306a0078a090ade01163302f849a13c8a
3901,5ae7539d8e30d9bc0d138406a2078b090adf01163402f8b3cf4b76
3903,5ae7539d8e30d9bc0d138506a4078c090ae001163502f8f36ee7d3
3905,5ae7539d8e30d9bc0d138606a5078c090ae101163602f801b0b966
3909,5ae7539d8e30d9bc0d138706a6078c090ae201163702f81c179ba5
3912,5ae7539d8e30d9bc0d138806a9078e090ae301163802f8f18ae5ff
3914,5ae7539d8e30d9bc0d138906aa078e090ae401163902f8fa6f56a7
3916,5ae7539d9930d9bc0d138a06ab078e090ae501163a02f8fb078c00350023000000ffcf76aa6b
3918,5ae7539d8e30d9bc0d138b06ad078e090ae701163c02f8777f6e6e
3921,5ae7539d8e30d9bc0d138c06ae078e090ae801163d02f8ccc76b7a
3922,5ae7539d8e30d9bc0d138d06af078e090ae901163e02f875ac69af
3925,5ae7539d8e30d9bc0d138e06b0078e090aea01163f02f82fe8fba8
3927,5ae7539d8e30d9bc0d138f06b1078e090aeb01164002f8a2121220
3929,5ae7539d8e30d9bc0d139006b2078e090aec01164102f8c35d4036
3930,5ae7539da830d9bc0d139106b3078e090aed01164202f8fb0a8d00600726000000523500004029a602018425adcaffff00ea0cd7f1
3934,5ae7539d9830d9bc0d139206b5078f090aee01164302f8fb068e0004005235000088d2a701
